sample_index,df_index,satellite_number,epoch_iso,n_steps_used,error_t0_km,error_mean_km,error_max_km,error_final_km,error_mean_km_90min,error_max_km_90min,error_final_km_90min
26,38177,25544,1993-04-22T22:24:00+00:00,37,3611.724789648803,4797.324309980527,5757.319362867747,5079.143498581804,4462.620098619341,5302.035317880603,3880.6986461884676
27,38178,25544,1993-04-23T06:11:12+00:00,37,2501.164777108437,3867.151208835625,4901.301539647762,3896.639441978075,3538.2217930259458,4528.802785153769,2674.4403908022473
28,38179,25544,1993-04-23T11:53:36+00:00,37,12547.836209658015,12670.302851939483,13064.582456631366,13064.582456631366,12572.023169788268,12858.861052291566,12712.900111794686
29,38180,25544,1993-04-23T18:32:32+00:00,37,3441.831101609194,4573.375574189448,5459.386856977908,4760.1519393416,4244.3537261930605,5030.561004834652,3660.033687078466
30,38181,25544,1993-04-23T21:44:32+00:00,37,1527.0871783651612,2809.7749397784537,3976.3738749075446,2338.753730945976,2531.8525801719434,3710.4731721765497,1348.7848875773395
31,38182,25544,1993-04-24T02:28:16+00:00,37,1865.5783016469093,2256.2452960874352,3477.4417817459785,684.9415458026159,2281.7328098017133,3477.4417817459785,1266.0366568120119
32,38183,25544,1993-04-24T14:31:28+00:00,37,7572.540623968521,8292.568844715173,8973.401493403313,8700.323517626184,8008.182909639147,8453.64766849063,7823.382068930338
33,38184,25544,1993-04-24T17:45:36+00:00,37,3376.698631186562,4505.972575056373,5399.518641476195,4734.435721582487,4172.197355581877,4950.912673673472,3613.88594406361
34,38185,25544,1993-04-24T22:26:08+00:00,37,2922.7347534556675,4086.0790957754534,4982.909141067735,4155.969077168556,3756.9207422167624,4566.782744944691,3089.3062220091524
35,38186,25544,1993-04-25T03:16:16+00:00,37,2751.4736273510016,2733.645404778902,3853.8747962544094,1099.5113553720882,2903.8998768319943,3853.8747962544094,2230.824688761769
36,38187,25544,1993-04-25T04:53:20+00:00,37,4007.2439658276357,3637.5985139737677,4630.58952333466,2395.513066281349,3895.5776163353585,4630.58952333466,3571.329536706291
37,38188,25544,1993-04-25T11:50:24+00:00,37,12920.852850782154,12997.618315189418,13319.346064472187,13319.346064472187,12923.293382196996,13157.471730718187,13053.638025347373
38,38189,25544,1993-04-25T15:21:36+00:00,37,4483.041166078002,5429.980540776154,6266.3891251048135,5846.816558657678,5103.268279497844,5726.483601852981,4773.616362471101
39,38190,25544,1993-04-25T18:33:36+00:00,37,2510.1444926416534,3730.5229805412428,4654.052248356965,3808.516560962509,3406.233261140524,4265.979692748677,2687.1898152955755
40,38191,25544,1993-04-25T21:38:08+00:00,37,3695.283820055169,4671.414457515229,5434.247665287009,4824.275345646744,4347.040856223421,4986.765297637647,3876.070851976481
41,38192,25544,1993-04-26T02:29:20+00:00,37,2446.433057257151,2413.0137890840374,3465.970559031273,825.5614930992674,2577.4967179660957,3465.970559031273,1948.9788584753624
42,38193,25544,1993-04-26T05:33:52+00:00,37,1945.5898624516617,2060.8053696840525,3177.1506708442253,364.39869965776705,2138.307297737207,3177.1506708442253,1413.8707521196623
43,38194,25544,1993-04-26T12:57:36+00:00,37,7301.890982523162,7995.977135057037,8645.195796945756,8397.849025850584,7700.936063462968,8101.94102671305,7547.404986864568
44,38195,25544,1993-04-26T16:10:40+00:00,37,3697.7009576485843,4670.135812254067,5469.9193562442,4969.069119529822,4335.657996837517,4961.137598897821,3942.9570181869294
45,38196,25544,1993-04-26T17:45:36+00:00,37,3198.032057213633,4166.531816855066,4922.790166620603,4362.891651628709,3836.383478769575,4454.8978971609395,3396.8380134794957
46,38197,25544,1993-04-27T00:20:16+00:00,37,6910.643982679133,6410.4974427605075,7089.819640183588,5713.404075514085,6701.2240962179885,7089.819640183588,6611.198771722652
47,38198,25544,1993-04-27T01:41:20+00:00,37,1959.5663505506952,1992.3890432309256,3034.7496485338515,329.7448439090629,2102.795866248659,3034.7496485338515,1460.2962625934333
48,38199,25544,1993-04-27T04:45:52+00:00,37,2000.2543566992151,2210.5842213400533,3251.318239393767,756.6798590145975,2332.698515359653,3251.318239393767,1489.3814609049311
49,38200,25544,1993-04-27T11:57:52+00:00,37,11033.104290955127,11348.833704667999,11773.158254338601,11773.158254338601,11163.35565232034,11428.349637251511,11235.519140142042
50,38201,25544,1993-04-27T16:59:44+00:00,37,2100.2368547414735,3227.469528661833,4060.313262296305,3400.932256996784,2904.070321070848,3660.8386692526224,2312.1193806520764
51,38202,25544,1993-04-27T18:24:00+00:00,37,6242.212997663573,6920.239594621542,7541.957742436033,7301.7832964687905,6620.590458961259,6994.671099436659,6477.15689930495
52,38203,25544,1993-04-27T22:54:56+00:00,37,9181.161178793616,9644.182913755867,10105.766284350533,10035.33923717284,9401.466750708454,9614.87167815949,9390.708562676487
53,38204,25544,1993-04-28T02:33:36+00:00,37,4783.691271614678,4392.628765430959,5097.100433313941,3586.0020668516613,4684.4470542107865,5097.100433313941,4461.059924600958
54,38205,25544,1993-04-28T05:34:56+00:00,37,2624.2792356486516,2401.2677612918264,3272.3934070233154,1153.6758223093889,2626.3184925189526,3272.3934070233154,2210.8884180550626
55,38206,25544,1993-04-28T17:46:40+00:00,37,2522.0663787579397,3483.7173053419383,4287.988499805575,3543.9637625265027,3154.1430941528233,3760.882319696797,2653.0189346864454
56,38207,25544,1993-04-28T22:21:52+00:00,37,3351.454274309838,4227.951223316029,4944.481381709443,4527.426281319923,3891.276269128789,4411.179002586465,3582.6605226094493
57,38208,25544,1993-04-29T04:46:56+00:00,37,3331.790681272941,3110.3829784916934,3803.7257848811787,2206.8934170176512,3382.294727107436,3803.7257848811787,2991.450418581787
58,38209,25544,1993-04-29T08:42:40+00:00,37,12996.349452101855,13094.205998922065,13291.175015731138,13291.175015731138,13013.597826437992,13125.628312860892,13087.33299693264
59,38210,25544,1993-04-29T11:05:36+00:00,37,6207.554514169134,5791.860976322387,6359.250340467221,5178.677255887073,6093.055001860939,6359.250340467221,5940.067391075505
60,38211,25544,1993-04-29T15:28:00+00:00,37,1910.5933450242435,2782.9574955922553,3508.2966005258804,2882.650289167413,2467.286203470929,2991.9336105326947,2042.1891089134906
61,38212,25544,1993-04-29T18:28:16+00:00,37,3558.5892945331348,4269.057741314265,4871.910134946959,4608.026776070985,3938.718385945439,4295.357283263641,3781.185080051549
62,38213,25544,1993-04-29T22:00:32+00:00,37,8044.73653589287,7632.4507541634375,8090.648307596299,7157.969001809934,7915.35133229364,8090.648307596299,7824.193704631257
63,38214,25544,1993-04-30T02:30:24+00:00,37,3918.873460991753,3508.428001743503,4093.555328455314,2844.2471440651243,3821.2480677230333,4093.555328455314,3636.888758135543
64,38215,25544,1993-04-30T04:00:00+00:00,37,2802.3741210521325,2476.4876735455628,3090.8528522741362,1702.519210280048,2771.4038261276546,3090.8528522741362,2496.9283905308453
65,38216,25544,1993-04-30T09:31:44+00:00,37,12187.776569432686,12379.91630210392,12621.702459310527,12621.702459310527,12238.37254135243,12337.653122545187,12307.882990281825
66,38217,25544,1993-04-30T10:20:48+00:00,37,7581.006855895949,7181.909881978115,7627.235689895311,6711.105358921242,7473.07166911729,7627.235689895311,7361.838359866424
67,38218,25544,1993-04-30T12:58:40+00:00,37,5369.094903400341,5882.2567869579925,6354.957940577469,6278.93402530605,5569.327500259593,5739.638686322416,5586.367935172967
68,38219,25544,1993-04-30T14:35:44+00:00,37,3136.5308773488227,3691.370711837704,4185.004790083045,4088.7893074671138,3359.581840284106,3546.593587261383,3358.9803268890823
69,38220,25544,1993-04-30T17:48:48+00:00,37,458.32485060115005,1062.1596860684083,1575.4771103151134,1255.8099195843736,802.5353365904468,1131.5700647950944,534.156430406513
70,38221,25544,1993-04-30T22:02:40+00:00,37,10456.512469149166,10754.628124557543,11051.494727631387,11051.494727631387,10540.680531414515,10621.429739548448,10610.201902508594
71,38222,25544,1993-05-01T03:12:00+00:00,37,2870.0576257915936,2462.95346277082,2958.500819092123,1898.3486209661462,2790.2838640705536,2958.500819092123,2615.5749535065897
72,38223,25544,1993-05-01T10:22:56+00:00,37,11144.756320650231,11411.011560560099,11684.381641680087,11684.381641680087,11220.46085292469,11302.998890775505,11285.93493804192
73,38224,25544,1993-05-01T15:10:56+00:00,37,7339.583414852051,7754.730663562483,8152.861596429269,8152.861596429269,7464.590589720217,7570.466803455762,7544.793884381454
74,38225,25544,1993-05-01T18:35:44+00:00,37,1275.331063596431,982.2049155898346,1453.533922455516,430.3628360563498,1257.0059293289514,1453.533922455516,1021.3776690549747
75,38226,25544,1993-05-01T22:00:32+00:00,37,8804.085899490337,8438.172337248168,8804.085899490337,8071.271186373077,8707.96399916923,8804.085899490337,8624.903915761595
76,38227,25544,1993-05-02T02:24:00+00:00,37,2004.4877818550012,1553.4732710360704,2011.479693636022,1055.4976909269649,1895.6257280866616,2011.479693636022,1764.7243514564111
77,38228,25544,1993-05-02T05:22:08+00:00,37,409.2425653653266,937.4425428496656,1392.4188986600439,1364.7595913568887,604.2505147378273,739.6422594897634,633.0306833903416
78,38229,25544,1993-05-02T09:29:36+00:00,37,11817.27583942289,12036.543085424079,12254.047077037621,12254.047077037621,11871.486224843418,11932.245779836865,11932.245779836865
79,38230,25544,1993-05-02T14:36:48+00:00,37,991.1405418535777,1464.840222663203,1923.4147783379428,1923.4147783379428,1119.4085635149345,1223.420374779219,1223.420374779219
80,38231,25544,1993-05-02T20:46:56+00:00,37,2257.3934549923933,2710.232551710608,3162.0732525667795,3162.0732525667795,2372.3111706026643,2484.544604380559,2484.544604380559
81,38232,25544,1993-05-03T00:07:28+00:00,37,4410.12051798628,3968.0217290806513,4410.12051798628,3524.5033827049497,4297.641742725451,4410.12051798628,4190.25985617505
82,38233,25544,1993-05-03T02:58:08+00:00,37,2614.95102946522,3078.3315919585452,3532.473388378261,3532.473388378261,2736.154957349709,2844.6839926608827,2844.6839926608827
83,38234,25544,1993-05-03T03:13:04+00:00,37,4520.543614695703,4067.1843027088603,4520.543614695703,3608.89084651005,4405.885079772448,4520.543614695703,4294.038440027478
84,38235,25544,1993-05-03T10:35:44+00:00,37,5185.884895358242,5622.818747247815,6056.691378488838,6056.691378488838,5298.329007122642,5405.75220239958,5405.75220239958
85,38236,25544,1993-05-03T13:48:48+00:00,37,1401.7732460032742,1891.6041201588291,2351.208690213803,2351.208690213803,1542.4981112179491,1636.9647837589541,1636.9647837589541
86,38237,25544,1993-05-03T16:59:44+00:00,37,613.1008397162582,477.995155236903,783.3864112842633,415.24179210709315,601.3500169484677,783.3864112842633,361.4866231973996
87,38238,25544,1993-05-03T23:19:28+00:00,37,4219.931366918121,3778.128152285888,4225.873341151628,3300.534367982658,4111.374254281307,4225.873341151628,3989.0081238152825
88,38239,25544,1993-05-04T02:24:00+00:00,37,3555.9809346841353,3107.908540442368,3571.6462127106265,2608.4717203525033,3448.217694642333,3571.6462127106265,3316.7070726821185
89,38240,25544,1993-05-04T11:23:44+00:00,37,3992.186312451036,4465.636988364374,4916.518773552141,4916.518773552141,4125.699139606705,4223.791342297059,4222.88428022784
90,38241,25544,1993-05-04T14:19:44+00:00,37,7457.719765765001,7856.932219895308,8257.512643614848,8257.512643614848,7565.52263667232,7664.636574340317,7661.368720583652
91,38242,25544,1993-05-04T16:13:52+00:00,37,1844.5200184976443,1522.675322368996,2020.8371992142388,970.6383445740714,1825.6255322318243,2020.8371992142388,1594.532107192045
92,38243,25544,1993-05-04T17:49:52+00:00,37,2701.308120593664,2366.5917137993274,2882.7167697406917,1744.537964222346,2672.145955217452,2882.7167697406917,2436.2182325159915
93,38244,25544,1993-05-04T20:56:32+00:00,37,2919.9374482342923,2561.477701046441,3085.1664007479303,1934.8838523961751,2874.6103604590053,3085.1664007479303,2651.8274259437453
94,38245,25544,1993-05-05T01:37:04+00:00,37,4181.530419115422,3766.049237684296,4261.360747227569,3216.0059550455458,4095.309394761383,4261.360747227569,3930.703770201958
95,38246,25544,1993-05-05T06:20:48+00:00,37,6320.110730292062,5899.373766058957,6359.142124027785,5407.258292370389,6215.8673411806485,6359.142124027785,6089.293278685704
96,38247,25544,1993-05-05T15:28:00+00:00,37,1819.6275206950388,1542.3491315195383,2086.287689355499,891.5940202332011,1831.1284054081982,2086.287689355499,1544.5321083322215
97,38248,25544,1993-05-05T20:07:28+00:00,37,2752.88576093565,2432.1652838281934,2975.3217023598813,1801.7254878894764,2742.715027277801,2975.3217023598813,2483.742999325732
98,38249,25544,1993-05-06T14:18:40+00:00,37,7748.458932181778,8162.385715734088,8566.087719859463,8564.280290449438,7880.009971673795,8003.705639115309,7954.644567199053
99,38250,25544,1993-05-06T15:52:32+00:00,37,6711.349553140678,7168.964819059041,7616.802310725188,7599.775793669596,6871.889243285952,7020.041246888736,6933.86635470151
100,38251,25544,1993-05-06T17:42:24+00:00,37,741.261427709168,1235.9788725319297,1930.7888171271386,890.490684540954,1243.721023800944,1930.7888171271386,381.766122848446
101,38252,25544,1993-05-06T21:44:32+00:00,37,12646.442300564891,12762.556084962847,12992.930173241039,12992.930173241039,12655.575752486362,12764.98578759459,12751.425672700361
102,38253,25544,1993-05-06T22:33:36+00:00,37,6297.525499843863,5919.972984036876,6450.552677783058,5334.75818996298,6214.741752515905,6450.552677783058,6042.791700301653
103,38254,25544,1993-05-07T06:21:52+00:00,37,7724.18299274957,7336.013522158881,7828.002888505905,6811.0376518839685,7618.184388213738,7828.002888505905,7489.5493922580345
104,38255,25544,1993-05-07T10:38:56+00:00,37,1293.7239170872822,2296.037001595706,3022.0387215289607,2531.56586926118,1985.7595106036533,2611.910937769355,1519.3416566814108
105,38256,25544,1993-05-07T13:48:48+00:00,37,1149.380408886954,1633.978989977835,2491.2019953147833,1136.3047100144533,1727.9583830085346,2491.2019953147833,837.8746098999785
106,38257,25544,1993-05-07T18:48:32+00:00,37,9147.505530670109,8755.518074000665,9236.5879622419,8261.109194115435,9011.52509266271,9236.5879622419,8925.230708052019
107,38258,25544,1993-05-08T00:49:04+00:00,37,4291.545122554525,3938.7595003416386,4626.160603863844,3123.047605119013,4230.992928947575,4626.160603863844,3969.9222324627954
108,38259,25544,1993-05-08T06:18:40+00:00,37,12056.573875273192,12247.049390311477,12542.24620337864,12542.24620337864,12101.99719786916,12247.822731031614,12194.985607542376
109,38260,25544,1993-05-08T09:48:48+00:00,37,2466.3329848315702,3249.109065799662,3915.897016879585,3650.187433396267,2916.181029743029,3343.7714084612267,2729.3322224579942
110,38261,25544,1993-05-08T14:37:52+00:00,37,2192.6353445680857,2302.7000254203117,3118.1088184924524,1498.921842370336,2510.4747855632822,3118.1088184924524,1873.5819723746752
111,38262,25544,1993-05-08T17:42:24+00:00,37,1367.3959164350636,1878.4350570446254,2855.9522445309276,1030.6955574021374,1952.4940514726154,2855.9522445309276,935.0507117560721
112,38263,25544,1993-05-09T06:22:56+00:00,37,8182.948281801605,7761.4990016984375,8294.893056933111,7211.7048321593265,8033.330034682651,8294.893056933111,7938.372197351107
113,38264,25544,1993-05-09T08:59:44+00:00,37,5116.562983403281,5812.601037171488,6433.19361200599,6173.6723770246135,5491.234823041962,5858.6603233611595,5345.453721675368
114,38265,25544,1993-05-09T18:25:04+00:00,37,471.8474175878234,1714.1733760670725,2542.4570064161853,1668.6722157595232,1473.4313138435252,2364.458772705078,470.6029567967134
115,38266,25544,1993-05-09T23:17:20+00:00,37,6221.639214738468,5877.382753036904,6493.1061915161845,5177.935890020456,6163.770659775923,6493.1061915161845,5934.148588338777
116,38267,25544,1993-05-10T05:33:52+00:00,37,7635.444024404475,7192.28281813313,7791.715735021195,6570.311568318323,7472.860436785976,7791.715735021195,7365.1968100646645
117,38268,25544,1993-05-10T11:07:44+00:00,37,8647.16176932449,9140.404257732682,9643.798966890783,9572.960865673394,8879.246896076836,9112.200353023905,8875.508801165888
118,38269,25544,1993-05-10T14:37:52+00:00,37,3135.834337197999,3105.5326678620636,3892.240394513012,2254.401267640889,3355.99070026259,3892.240394513012,2813.598030263216
119,38270,25544,1993-05-10T19:20:32+00:00,37,4248.4306443057985,4062.747407839296,4771.26411074002,3153.011795378007,4328.995928976502,4771.26411074002,3907.4437698865345
120,38271,25544,1993-05-11T00:03:12+00:00,37,5759.59356341926,5405.7797065675695,6112.947204733463,4595.941067710108,5687.3138608489335,6112.947204733463,5438.084437678603
121,38272,25544,1993-05-11T05:39:12+00:00,37,9740.478340133643,10154.768837731137,10599.094491969438,10583.476475269717,9926.046312884671,10171.087633175113,9956.493094061649
122,38273,25544,1993-05-11T10:34:40+00:00,37,1980.13158636909,3043.8807318243435,3855.69478269225,3302.3824033949995,2720.8742976395115,3420.4618079280044,2225.8973252404044
123,38274,25544,1993-05-11T12:16:00+00:00,37,2209.7408714144062,2523.2100446361296,3513.7810079299556,1511.7370427744422,2683.576426255035,3513.7810079299556,1818.2877989242168
124,38275,25544,1993-05-11T15:06:40+00:00,37,5310.193350330717,6090.41300002954,6818.520743845239,6522.779926961389,5782.838322952981,6268.203066929601,5579.689455690175
125,38276,25544,1993-05-11T23:05:36+00:00,37,1771.7595876123512,2184.947090039638,3202.347928951608,1113.6537964204622,2294.295486297352,3202.347928951608,1327.6959213518703
126,38277,25544,1993-05-12T05:31:44+00:00,37,7726.1821929923635,7306.365126379487,7933.653671095603,6648.2347218790555,7574.681420519063,7933.653671095603,7447.2316993318545
127,38278,25544,1993-05-12T06:38:56+00:00,37,4437.653976783952,5295.806980724293,6031.002375139344,5604.495303465242,4973.844354422036,5512.349770939861,4668.98058382491
128,38279,25544,1993-05-12T18:03:44+00:00,37,10866.104091683917,10474.693705759273,10903.368927266207,10061.729920756272,10690.744103187044,10903.368927266207,10674.773829752527
129,38280,25544,1993-05-12T20:11:44+00:00,37,11932.897325628246,12142.411392543981,12505.909821359588,12505.909821359588,12000.036926781586,12227.188598461964,12097.4352549958
130,38281,25544,1993-05-12T20:57:36+00:00,37,7140.538736030225,6802.30620014503,7451.028623903674,6074.190365744307,7074.252708992227,7451.028623903674,6845.731950046311
131,38282,25544,1993-05-13T03:56:48+00:00,37,11451.272995459392,11672.948448178817,12090.812141298013,12090.812141298013,11513.296318247518,11770.90788092681,11636.972663798735
132,38283,25544,1993-05-13T04:46:56+00:00,37,8892.633672161593,8492.05036789992,9076.674186365495,7888.8834393315465,8740.399762898047,9076.674186365495,8634.534893925145
133,38284,25544,1993-05-13T05:32:48+00:00,37,10894.441562253121,11199.286292459677,11646.58631533494,11646.58631533494,11020.426801265854,11314.94995268262,11101.702993653797
134,38285,25544,1993-05-13T09:02:56+00:00,37,1066.4880038099327,2483.2491453404423,3485.6597055710245,2398.3926966074173,2200.3257553153758,3236.416467444994,1149.8283338698618
135,38286,25544,1993-05-13T15:12:00+00:00,37,2202.9318868643018,3371.853445956639,4242.658998486497,3490.669596075054,3061.716704011346,3884.813119473281,2394.1188673535144
136,38287,25544,1993-05-13T18:32:32+00:00,37,4143.1249648295225,3938.785706197329,4767.38117178806,2880.567012379136,4179.799301363819,4767.38117178806,3761.681638295381
137,38288,25544,1993-05-13T21:28:32+00:00,37,1799.352559375513,2750.3377184037718,3782.1067600116326,2354.9679059739447,2478.292151181067,3385.7427160570087,1676.9867592251574
138,38289,25544,1993-05-14T11:25:52+00:00,37,1615.1151938524715,2481.1357494415906,3453.7210058927526,2128.5995308542847,2214.396189790874,3068.583075071357,1495.2305276063623
139,38290,25544,1993-05-14T14:31:28+00:00,37,1412.4028432158361,2336.2619036309884,3363.596063521896,1885.980940556283,2084.6241643067483,3022.125673358773,1217.2218484368088
140,38291,25544,1993-05-14T18:01:36+00:00,37,9719.445891168865,9218.903015223634,9719.445891168865,8770.05235974401,9467.074095755423,9719.445891168865,9502.725108032202
141,38292,25544,1993-05-14T22:17:36+00:00,37,1591.9461147346312,2168.0341138380877,3278.8247412869364,1324.402519245743,1987.0007032501017,3082.7949490283154,1203.4981587543748
142,38293,25544,1993-05-15T03:10:56+00:00,37,7541.475629833878,7101.298268110672,7757.86103015106,6411.987887284145,7378.892480104065,7757.86103015106,7250.71362500812
143,38294,25544,1993-05-15T05:49:52+00:00,37,4667.427410026186,5515.371388849983,6242.199592820977,5811.1602832994895,5194.917990083103,5727.031614778437,4891.915030121104
144,38295,25544,1993-05-15T10:21:52+00:00,37,6526.917198860451,7183.21294974926,7830.646738405384,7646.920246050785,6891.397139341777,7268.9647088187785,6789.775947365719
145,38296,25544,1993-05-15T15:15:12+00:00,37,1063.4893894163972,2327.2582347422867,3344.089012837064,2016.4829290028351,2066.446238190907,3143.0613697818226,940.7402872647323
146,38297,25544,1993-05-15T17:13:36+00:00,37,9934.743878167976,9443.101942940279,9947.567101015771,8981.884462129892,9678.951799920262,9947.567101015771,9715.721933076951
147,38298,25544,1993-05-15T23:10:56+00:00,37,3775.606205941206,3447.24938828252,4382.586645388168,2262.1605379765715,3693.1925424985334,4382.586645388168,3361.9386448277974
148,38299,25544,1993-05-16T03:58:56+00:00,37,8190.077417668042,7706.741558531595,8318.241182496937,7097.208541477968,7978.363648278052,8318.241182496937,7921.312225260097
149,38300,25544,1993-05-16T11:24:48+00:00,37,1341.6087282110877,2095.115781016217,3159.550860337229,1433.5830237474156,1890.2766938459104,2918.03942874465,997.0805089328866
150,38301,25544,1993-05-16T14:30:24+00:00,37,1152.6796249044921,2010.1969298947542,3086.23645108572,1336.7307207423235,1821.438431348614,2901.409817778901,733.6927968693482
151,38302,25544,1993-05-16T18:33:36+00:00,37,12597.065781184,12744.752851265934,13047.721129412012,13047.721129412012,12643.794810894653,12850.541818668682,12730.734002541318
152,38303,25544,1993-05-16T20:40:32+00:00,37,1856.0244874296045,2717.122923220146,3722.601990378195,2336.684728057879,2444.1183118787517,3324.7996159467516,1737.591742865068
153,38304,25544,1993-05-17T03:10:56+00:00,37,8025.176748582982,7533.525404874108,8157.97047771297,6914.152778396234,7801.516569849855,8157.97047771297,7752.932624621126
154,38305,25544,1993-05-17T07:26:56+00:00,37,2869.031808938867,3809.7098862827415,4638.187665766831,3806.663985592114,3497.106109000768,4132.393702098352,2971.7857240778967
155,38306,25544,1993-05-17T10:37:52+00:00,37,1249.0163450447105,1911.0024541877842,2963.194576825266,969.7415939314136,1856.1782784297764,2929.9584061595997,709.605608247944
156,38307,25544,1993-05-17T15:13:04+00:00,37,2064.7605196859095,3031.8134196017477,3926.693365794784,2900.7541053939867,2733.7624167506183,3470.418997086044,2096.585437831965
157,38308,25544,1993-05-17T20:09:36+00:00,37,6196.152113156261,5686.198129889469,6389.475007114868,4963.142362821985,5969.611036945235,6389.475007114868,5890.89706706992
158,38309,25544,1993-05-18T03:07:44+00:00,37,12312.171629757051,12551.502469820547,12832.836236973586,12832.836236973586,12431.101775335253,12629.01217058778,12449.84862688643
159,38310,25544,1993-05-18T09:38:08+00:00,37,5539.147123524127,6259.826442693417,6899.946990462473,6578.852727631049,5950.862398486729,6367.3094642365795,5754.491183274587
160,38311,25544,1993-05-18T14:47:28+00:00,37,8157.350741674783,7691.539653205711,8283.54573107206,7097.7919943178185,7957.611686033037,8283.54573107206,7895.7246122523675
161,38312,25544,1993-05-18T17:44:32+00:00,37,4292.517997074355,3862.518714118369,4723.900170910241,2860.545405293488,4126.871626346699,4723.900170910241,3920.235774246224
