sample_index,df_index,satellite_number,epoch_iso,n_steps_used,error_mean_km,error_max_km,error_final_km
52,43910,25544,2022-02-26T14:51:15+00:00,37,7017.658368765185,7377.7689929423,6659.4732459798
53,43911,25544,2022-02-26T19:31:57+00:00,37,6514.673279693958,6885.950967719624,6149.225834445831
54,43912,25544,2022-02-27T00:15:55+00:00,37,8696.49962664738,9021.568634517023,8373.182573871647
55,43913,25544,2022-02-27T02:55:21+00:00,37,2899.482250672539,3310.025069178773,3310.025069178773
56,43914,25544,2022-02-27T08:59:55+00:00,37,4760.419446220927,5165.574452113138,5165.574452113138
57,43915,25544,2022-02-27T13:49:59+00:00,37,531.684237738665,857.1981374344383,486.4350861990268
58,43916,25544,2022-02-27T17:15:07+00:00,37,7764.5088772677545,8110.500323855509,7412.498794115801
59,43917,25544,2022-02-28T01:03:59+00:00,37,8630.684547251238,8958.662370308002,8293.462694519316
60,43918,25544,2022-02-28T02:07:47+00:00,37,3863.958346646225,4278.13147260354,4278.13147260354
61,43919,25544,2022-02-28T03:44:34+00:00,37,746.2808403145445,1196.554022890144,1112.9143248288353
62,43920,25544,2022-02-28T08:32:44+00:00,37,3566.2451960851804,3960.5476941911793,3155.366070365077
63,43921,25544,2022-02-28T13:14:17+00:00,37,4018.7045602282483,4412.003261504268,3596.0562257514994
64,43922,25544,2022-02-28T17:56:02+00:00,37,5029.948717031768,5419.985301849914,4604.644744376297
65,43923,25544,2022-03-01T01:20:25+00:00,37,4186.242848094256,4621.106720222708,4613.206667826712
66,43924,25544,2022-03-01T05:04:02+00:00,37,11818.27151590333,12043.462031717478,11581.184988450705
67,43925,25544,2022-03-01T09:20:21+00:00,37,6897.753719083793,7274.891358935028,6554.972149548867
68,43926,25544,2022-03-01T13:36:19+00:00,37,7206.036094332696,7577.004380584359,7577.004380584359
69,43927,25544,2022-03-01T14:05:02+00:00,37,6474.871623334976,6871.512838219932,6054.695635234612
70,43928,25544,2022-03-01T17:12:11+00:00,37,5834.378281285879,6234.846648342033,5396.21642432506
71,43929,25544,2022-03-01T18:44:29+00:00,37,6072.6272435982355,6473.547665225485,5632.643677593686
72,43930,25544,2022-03-02T05:02:53+00:00,37,7823.945613261399,8230.255986129992,8230.255986129992
73,43931,25544,2022-03-02T13:16:48+00:00,37,6525.307229277536,6963.492488098723,6101.771071784504
74,43932,25544,2022-03-02T13:16:48+00:00,37,4613.726558579017,5054.314625719732,4134.87801231874
75,43933,25544,2022-03-02T17:57:04+00:00,37,5162.471649147073,5624.026605305262,4651.510109562072
76,43934,25544,2022-03-03T01:20:37+00:00,37,4618.095895678626,5153.721708033806,5069.29939659907
77,43935,25544,2022-03-03T05:03:29+00:00,37,11489.004669629056,11782.164464185784,11185.425892203762
78,43936,25544,2022-03-03T09:12:54+00:00,37,3762.536777970062,4355.618258582903,3595.100760354051
79,43937,25544,2022-03-03T14:06:36+00:00,37,6194.39890036857,6617.570807746684,5723.247017248274
80,43938,25544,2022-03-03T15:39:52+00:00,37,5787.4763666217805,6259.1471987126615,5251.497934576861
81,43939,25544,2022-03-03T16:59:58+00:00,37,1433.1618087989543,2219.8468136041283,1310.8045559728193
82,43940,25544,2022-03-04T00:31:01+00:00,37,4974.502574653796,5535.717311485633,5516.191435855033
83,43941,25544,2022-03-04T05:22:34+00:00,37,2331.7817273360024,3030.6952353946394,2074.717278748429
84,43942,25544,2022-03-04T08:33:48+00:00,37,3297.5738340050434,3940.395116148267,2723.6540901846306
85,43943,25544,2022-03-04T13:18:11+00:00,37,5084.050619104714,5635.961723998804,4460.096484075066
86,43944,25544,2022-03-04T16:11:53+00:00,37,1841.9632420231796,2707.119528921244,1942.2511445025327
87,43945,25544,2022-03-04T16:11:53+00:00,37,1660.1407499573586,2570.198797971544,1729.7363322630113
88,43946,25544,2022-03-05T01:18:58+00:00,37,4855.545574272829,5501.191517579441,5387.4727382012725
89,43947,25544,2022-03-05T06:08:52+00:00,37,1985.4389372608136,2903.639235479285,1802.544363034081
90,43948,25544,2022-03-05T09:09:44+00:00,37,2852.7376001337807,3677.4335274360024,3223.066466246936
91,43949,25544,2022-03-05T14:07:52+00:00,37,6709.071716594683,7256.642795402341,6069.2162655240345
92,43950,25544,2022-03-05T14:07:52+00:00,37,5990.065637863421,6571.528596508219,5319.295487820641
93,43951,25544,2022-03-05T15:24:24+00:00,37,2255.738156713842,3206.1456116995623,2402.33459004826
94,43952,25544,2022-03-06T00:31:14+00:00,37,5404.4023982795725,6107.714607530521,5996.641592705142
95,43953,25544,2022-03-06T03:50:12+00:00,37,2322.77354410974,3326.4730275413963,2013.852321335094
96,43954,25544,2022-03-06T11:09:46+00:00,37,10029.452296643756,10501.99038711642,10501.99038711642
97,43955,25544,2022-03-06T13:18:36+00:00,37,6259.580155268736,6929.981024784921,5549.234428481156
98,43956,25544,2022-03-06T14:54:24+00:00,37,5836.294187466887,6489.558048539799,5081.357317889779
99,43957,25544,2022-03-06T14:54:24+00:00,37,6085.026570337689,6753.655429879214,5301.327691738351
100,43958,25544,2022-03-07T01:22:03+00:00,37,4677.660323080674,5561.26215156864,5113.393397557173
101,43959,25544,2022-03-07T04:22:55+00:00,37,5480.679445647018,6260.506047987279,6139.713476961777
102,43960,25544,2022-03-07T10:53:07+00:00,37,3822.9482827057955,4801.52347283844,3023.352876638068
103,43961,25544,2022-03-07T12:32:06+00:00,37,4979.442518659911,5734.279759849358,4048.108561472434
104,43962,25544,2022-03-07T14:05:39+00:00,37,5002.949671514222,5810.278739536318,4001.0425311914682
105,43963,25544,2022-03-07T15:25:44+00:00,37,2570.529701275999,3804.536113245403,2396.2770092403503
106,43964,25544,2022-03-07T21:06:42+00:00,37,11585.105694698545,12064.800366976095,12064.800366976095
107,43965,25544,2022-03-08T00:37:42+00:00,37,2712.9836217361017,4052.5270975501066,3376.5825476397854
108,43966,25544,2022-03-08T00:37:42+00:00,37,3721.5814231817335,4722.674163577605,4053.5404860596627
109,43967,25544,2022-03-08T05:22:06+00:00,37,2492.0094409095764,3829.8520846572123,2253.4863682960963
110,43968,25544,2022-03-08T09:34:27+00:00,37,10869.239726211656,11413.257551952123,11413.257551952123
111,43969,25544,2022-03-08T14:36:40+00:00,37,2613.0742572047757,4077.2320987855637,2962.893928180568
112,43970,25544,2022-03-09T01:51:32+00:00,37,8916.126068634767,9595.95471806037,8212.99537095847
113,43971,25544,2022-03-09T06:01:51+00:00,37,5039.188665061297,6000.242956984146,5275.335343978701
114,43972,25544,2022-03-09T10:52:27+00:00,37,3654.447642573423,5018.088999381689,2542.835173380251
115,43973,25544,2022-03-09T13:48:59+00:00,37,3760.8331182938246,4976.257972280147,3868.0896299106385
116,43974,25544,2022-03-09T23:01:17+00:00,37,5224.541413674737,6367.262717792186,5725.431468349416
117,43975,25544,2022-03-10T02:15:00+00:00,37,3005.4286608355487,4546.5958067329875,2811.575214091802
118,43976,25544,2022-03-10T03:46:20+00:00,37,3547.5285069884485,4910.467667856042,3477.036882482656
119,43977,25544,2022-03-10T08:26:52+00:00,37,3146.745827233954,4693.228872770127,2839.786139373562
120,43978,25544,2022-03-10T13:19:09+00:00,37,5645.896876952725,6715.783737072533,4342.68108489212
121,43979,25544,2022-03-10T19:30:35+00:00,37,5184.8433011786055,6328.686412987136,3754.9324767832586
122,43980,25544,2022-03-11T02:42:46+00:00,37,9388.91428420721,10143.159543491633,10050.338154295274
123,43981,25544,2022-03-11T04:27:31+00:00,37,4493.663541710036,5955.867120714799,5094.833879364856
124,43982,25544,2022-03-11T10:56:43+00:00,37,4824.0615949766025,6070.230272845798,3315.074069117882
125,43983,25544,2022-03-11T13:51:26+00:00,37,3783.0777319755944,5258.432882322336,3324.5064966718646
126,43984,25544,2022-03-11T21:22:22+00:00,37,7756.26879801613,8807.644720610731,8414.118579283902
127,43985,25544,2022-03-12T03:37:02+00:00,37,6200.589767831417,7477.848681657643,6914.999570833702
128,43986,25544,2022-03-12T03:37:02+00:00,37,6331.76325324289,7544.499779094597,6966.311944919889
129,43987,25544,2022-03-12T05:13:48+00:00,37,5292.050890831468,6662.766482715169,5675.1473803403405
130,43988,25544,2022-03-12T10:06:01+00:00,37,3709.1002831784954,5405.801726985878,1963.2216693048942
131,43989,25544,2022-03-12T13:01:27+00:00,37,5039.974533548875,6446.053552988416,4965.221340756455
132,43990,25544,2022-03-12T18:43:39+00:00,37,12381.880040814513,13060.542567193233,13060.542567193233
133,43991,25544,2022-03-13T01:22:22+00:00,37,4489.506294941785,6231.949416215448,5125.498919807296
134,43992,25544,2022-03-13T04:34:28+00:00,37,3824.1824120419815,5512.33234530491,3198.341001318479
135,43993,25544,2022-03-13T09:17:53+00:00,37,3492.7513572188946,5455.2156688292,1750.0582942311532
136,43994,25544,2022-03-13T21:21:01+00:00,37,8828.155262933331,9944.002902616165,9465.695269305095
137,43995,25544,2022-03-14T00:35:12+00:00,37,5488.144810005172,7125.788622557749,5918.119768132297
138,43996,25544,2022-03-14T05:15:56+00:00,37,5150.751207132672,6753.638316181064,5231.480474840868
139,43997,25544,2022-03-14T10:06:36+00:00,37,3971.8163964296928,5930.528627395249,1736.3597009177493
140,43998,25544,2022-03-14T11:43:16+00:00,37,4385.320075817147,6257.947174318557,1784.330801208056
141,43999,25544,2022-03-14T18:40:49+00:00,37,12763.49540340601,13487.807402836906,13487.807402836906
142,44000,25544,2022-03-14T22:11:48+00:00,37,6202.721103010198,7850.608561582537,7216.566797871214
143,44001,25544,2022-03-15T01:23:26+00:00,37,5377.39996282124,7012.98878515068,5419.72480780858
144,44002,25544,2022-03-15T04:27:51+00:00,37,6195.465049494886,7733.076583986625,6288.097412862764
145,44003,25544,2022-03-15T09:19:12+00:00,37,3977.033811055318,6180.944273523449,1630.4748586074209
146,44004,25544,2022-03-15T12:23:46+00:00,37,3958.6318495202772,6170.10268178479,1867.3435602275497
147,44005,25544,2022-03-15T19:47:48+00:00,37,8993.198218474994,10263.807949434924,9700.945856275586
148,44006,25544,2022-03-15T23:00:27+00:00,37,6368.917464058686,8082.232709849759,6910.226708800885
149,44007,25544,2022-03-16T00:35:17+00:00,37,6174.553954155835,7802.264676640018,6336.52477188573
150,44008,25544,2022-03-16T07:10:09+00:00,37,6160.547010764395,7918.444894594463,4032.5997214032154
151,44009,25544,2022-03-16T08:31:21+00:00,37,4338.964294473835,6556.47232491062,2130.0397146399946
152,44010,25544,2022-03-16T11:36:04+00:00,37,4394.330993934671,6689.9220229636,2530.041331555291
153,44011,25544,2022-03-16T18:48:06+00:00,37,11856.681857678766,12845.967717508218,12845.967717508218
154,44012,25544,2022-03-16T23:49:13+00:00,37,5624.644771986812,7644.157420342494,6096.822927496517
155,44013,25544,2022-03-17T01:14:14+00:00,37,8729.206636286293,10109.155448075475,9332.577193010218
156,44014,25544,2022-03-17T05:45:21+00:00,37,10542.335983095532,11708.493291943967,11527.730271214059
157,44015,25544,2022-03-17T09:23:10+00:00,37,4942.840443554565,7172.084776724183,1965.7387204315442
158,44016,25544,2022-03-17T12:24:54+00:00,37,4317.10273245062,6696.766436430642,1515.9316065758667
159,44017,25544,2022-03-17T12:24:54+00:00,37,4360.96243596522,6829.623080978384,1629.994334275956
160,44018,25544,2022-03-17T12:24:54+00:00,37,4328.982148650252,6780.010967445737,1629.399744113849
161,44019,25544,2022-03-18T00:37:03+00:00,37,6494.315416952826,8369.382932045453,6182.5541349507
162,44020,25544,2022-03-18T05:11:41+00:00,37,7455.828325932871,9186.108942815,7704.282791119846
163,44021,25544,2022-03-18T11:37:17+00:00,37,4571.845214963689,7119.033040822721,2121.3085143723597
164,44022,25544,2022-03-18T15:32:14+00:00,37,12595.386291632307,13567.383864694419,13530.679951169372
165,44023,25544,2022-03-18T17:55:36+00:00,37,5879.668777450451,8075.129042158772,3150.320649410365
166,44024,25544,2022-03-18T22:17:43+00:00,37,6979.847564904051,8703.804276522857,6400.557189093724
167,44025,25544,2022-03-19T01:18:32+00:00,37,7914.476656256033,9677.91365012386,8191.450072151433
168,44026,25544,2022-03-19T04:50:04+00:00,37,6095.392007517468,8262.403385359887,3340.8970503150463
169,44027,25544,2022-03-19T09:20:16+00:00,37,4648.08497737631,7193.366399300614,1159.2645707126767
170,44028,25544,2022-03-19T10:50:00+00:00,37,5066.148507938981,7618.709178943028,2616.6205286675427
171,44029,25544,2022-03-19T10:50:00+00:00,37,4996.180645124615,7549.696801532497,2556.9290339343306
172,44030,25544,2022-03-19T16:21:43+00:00,37,12445.82774662247,13549.325139372384,13549.325139372384
173,44031,25544,2022-03-19T17:10:26+00:00,37,6100.914646979841,8390.013995197201,3144.53977503492
174,44032,25544,2022-03-19T19:48:55+00:00,37,9686.843833518993,11152.15389724892,9975.06872136356
175,44033,25544,2022-03-19T21:25:57+00:00,37,8093.118340749766,9952.228886525667,8414.660567604767
176,44034,25544,2022-03-20T00:38:15+00:00,37,6513.835935009256,8613.827589076167,5864.269344360313
177,44035,25544,2022-03-20T04:52:15+00:00,37,11814.251894549037,13050.691167036686,12986.415727714828
178,44036,25544,2022-03-20T10:01:58+00:00,37,5028.242975518795,7752.471623120029,3359.868931352269
179,44037,25544,2022-03-20T17:12:39+00:00,37,12200.160408002435,13367.153683437524,13340.091308776864
180,44038,25544,2022-03-20T22:00:50+00:00,37,10321.967643055577,11876.727566287274,11650.52736713216
181,44039,25544,2022-03-21T01:25:48+00:00,37,6174.07078654143,8450.080691204263,5334.260215841082
182,44040,25544,2022-03-21T04:50:42+00:00,37,5897.804136539842,8351.40604870284,3016.3742022588995
183,44041,25544,2022-03-21T09:13:35+00:00,37,6380.962393982672,8725.002721486588,4497.397500831239
184,44042,25544,2022-03-21T12:12:11+00:00,37,7596.218790072831,9694.842951943117,7244.167367698537
185,44043,25544,2022-03-21T16:19:19+00:00,37,12311.818409801012,13560.527122420075,13524.143596672424
186,44044,25544,2022-03-21T21:26:52+00:00,37,7269.926991862048,9523.814120354373,7894.138577843691
187,44045,25544,2022-03-22T03:36:55+00:00,37,8686.496308266613,10518.968540378546,8747.444896228855
188,44046,25544,2022-03-22T06:57:33+00:00,37,5667.4011570108505,8420.888886538893,2880.0073342815504
189,44047,25544,2022-03-22T09:48:35+00:00,37,9095.839602716154,10937.532191331653,8974.879260177368
190,44048,25544,2022-03-22T10:02:32+00:00,37,5578.904694607053,8370.387396751785,3145.827933184356
191,44049,25544,2022-03-22T17:25:55+00:00,37,10253.553089508807,11934.542148173561,11003.598469743189
192,44050,25544,2022-03-22T20:38:48+00:00,37,8323.17973357705,10405.706894462772,8716.637828897017
193,44051,25544,2022-03-22T23:49:27+00:00,37,7618.265628393895,9792.280038504172,7022.619036504897
194,44052,25544,2022-03-23T06:09:45+00:00,37,6101.438043768085,8814.645725941707,3547.762555483553
195,44053,25544,2022-03-23T09:14:18+00:00,37,6516.605173480608,9107.673657431831,4227.720340863282
196,44054,25544,2022-03-23T18:14:06+00:00,37,10154.497695781221,11994.143305746018,10682.040291799865
197,44055,25544,2022-03-23T21:09:32+00:00,37,11366.38460556699,12978.338058616082,12812.682439240027
198,44056,25544,2022-03-23T23:03:24+00:00,37,7152.700256955665,9583.359324382041,6762.034984343389
199,44057,25544,2022-03-24T00:39:26+00:00,37,7151.942666301251,9511.528104265113,5684.881566399382
